origin_time,open,high,low,close,volume,trades,received_time,start,stop,exchange,symbol
2022-10-01T02:33:00.000000000,19413.73,19416.11,19411.11,19414.65,45.15187,895,2022-10-01T02:33:00.000000000,1664591580.0,1664591640.0,BINANCE,BTC-USDT
2022-10-01T02:34:00.000000000,19414.3,19425.58,19413.79,19424.09,112.58249,1364,2022-10-01T02:34:00.000000000,1664591640.0,1664591700.0,BINANCE,BTC-USDT
2022-10-01T02:35:00.000000000,19423.41,19436.0,19423.1,19431.29,172.02262,1977,2022-10-01T02:35:00.000000000,1664591700.0,1664591760.0,BINANCE,BTC-USDT
2022-10-01T02:36:00.000000000,19430.67,19432.4,19418.7,19419.82,171.20164,2027,2022-10-01T02:36:00.000000000,1664591760.0,1664591820.0,BINANCE,BTC-USDT
2022-10-01T02:37:00.000000000,19420.74,19425.07,19418.21,19423.34,72.36286,1188,2022-10-01T02:37:00.000000000,1664591820.0,1664591880.0,BINANCE,BTC-USDT
2022-10-01T02:38:00.000000000,19423.34,19428.8,19421.58,19426.34,73.89991,1043,2022-10-01T02:38:00.000000000,1664591880.0,1664591940.0,BINANCE,BTC-USDT
2022-10-01T02:39:00.000000000,19426.34,19428.69,19421.68,19423.43,62.11399,1077,2022-10-01T02:39:00.000000000,1664591940.0,1664592000.0,BINANCE,BTC-USDT
2022-10-01T02:40:00.000000000,19423.43,19425.97,19418.29,19424.58,62.79846,1121,2022-10-01T02:40:00.000000000,1664592000.0,1664592060.0,BINANCE,BTC-USDT
2022-10-01T02:41:00.000000000,19423.75,19424.58,19405.8,19409.96,185.98973,1999,2022-10-01T02:41:00.000000000,1664592060.0,1664592120.0,BINANCE,BTC-USDT
2022-10-01T02:42:00.000000000,19410.6,19412.4,19405.61,19408.0,76.75062,1147,2022-10-01T02:42:00.000000000,1664592120.0,1664592180.0,BINANCE,BTC-USDT
2022-10-01T02:43:00.000000000,19407.5,19410.77,19405.02,19408.17,70.49665,1161,2022-10-01T02:43:00.000000000,1664592180.0,1664592240.0,BINANCE,BTC-USDT
2022-10-01T02:44:00.000000000,19408.17,19408.25,19397.72,19401.02,140.9383,1523,2022-10-01T02:44:00.000000000,1664592240.0,1664592300.0,BINANCE,BTC-USDT
2022-10-01T02:45:00.000000000,19401.66,19411.01,19395.67,19404.82,124.53564,1583,2022-10-01T02:45:00.000000000,1664592300.0,1664592360.0,BINANCE,BTC-USDT
2022-10-01T02:46:00.000000000,19404.82,19405.75,19399.58,19399.95,64.6278,924,2022-10-01T02:46:00.000000000,1664592360.0,1664592420.0,BINANCE,BTC-USDT
2022-10-01T02:47:00.000000000,19399.95,19408.81,19399.95,19406.41,82.17163,1085,2022-10-01T02:47:00.000000000,1664592420.0,1664592480.0,BINANCE,BTC-USDT
2022-10-01T02:48:00.000000000,19405.54,19415.0,19403.35,19412.95,99.87373,1172,2022-10-01T02:48:00.000000000,1664592480.0,1664592540.0,BINANCE,BTC-USDT
2022-10-01T02:49:00.000000000,19411.78,19419.4,19410.81,19416.39,139.08475,1731,2022-10-01T02:49:00.000000000,1664592540.0,1664592600.0,BINANCE,BTC-USDT
2022-10-01T02:50:00.000000000,19417.09,19421.92,19410.47,19420.11,91.28469,1168,2022-10-01T02:50:00.000000000,1664592600.0,1664592660.0,BINANCE,BTC-USDT
2022-10-01T02:51:00.000000000,19420.1,19420.91,19416.97,19418.55,55.75861,935,2022-10-01T02:51:00.000000000,1664592660.0,1664592720.0,BINANCE,BTC-USDT
2022-10-01T02:52:00.000000000,19418.77,19429.0,19418.55,19427.99,114.57471,1558,2022-10-01T02:52:00.000000000,1664592720.0,1664592780.0,BINANCE,BTC-USDT
2022-10-01T02:53:00.000000000,19427.99,19431.22,19424.67,19427.34,88.05258,1534,2022-10-01T02:53:00.000000000,1664592780.0,1664592840.0,BINANCE,BTC-USDT
2022-10-01T02:54:00.000000000,19427.82,19429.53,19419.88,19426.53,122.18168,1454,2022-10-01T02:54:00.000000000,1664592840.0,1664592900.0,BINANCE,BTC-USDT
2022-10-01T02:55:00.000000000,19426.53,19427.19,19419.08,19424.17,88.5155,1154,2022-10-01T02:55:00.000000000,1664592900.0,1664592960.0,BINANCE,BTC-USDT
2022-10-01T02:56:00.000000000,19424.01,19428.94,19420.5,19423.64,76.37963,1062,2022-10-01T02:56:00.000000000,1664592960.0,1664593020.0,BINANCE,BTC-USDT
2022-10-01T02:57:00.000000000,19424.25,19425.74,19419.48,19424.78,84.01112,1036,2022-10-01T02:57:00.000000000,1664593020.0,1664593080.0,BINANCE,BTC-USDT
2022-10-01T02:58:00.000000000,19424.78,19425.36,19418.82,19419.72,57.59265,885,2022-10-01T02:58:00.000000000,1664593080.0,1664593140.0,BINANCE,BTC-USDT
2022-10-01T02:59:00.000000000,19420.16,19420.56,19411.26,19413.79,146.51168,1672,2022-10-01T02:59:00.000000000,1664593140.0,1664593200.0,BINANCE,BTC-USDT
2022-10-01T03:00:00.000000000,19413.96,19418.4,19412.1,19415.4,72.54278,1215,2022-10-01T03:00:00.000000000,1664593200.0,1664593260.0,BINANCE,BTC-USDT
2022-10-01T03:01:00.000000000,19415.4,19420.0,19412.45,19418.2,68.94476,1205,2022-10-01T03:01:00.000000000,1664593260.0,1664593320.0,BINANCE,BTC-USDT
2022-10-01T03:02:00.000000000,19419.3,19425.91,19417.47,19422.97,65.42923,1295,2022-10-01T03:02:00.000000000,1664593320.0,1664593380.0,BINANCE,BTC-USDT
2022-10-01T03:03:00.000000000,19422.97,19434.92,19421.78,19432.31,95.42871,1662,2022-10-01T03:03:00.000000000,1664593380.0,1664593440.0,BINANCE,BTC-USDT
2022-10-01T03:04:00.000000000,19433.13,19438.75,19428.23,19429.83,121.36063,1862,2022-10-01T03:04:00.000000000,1664593440.0,1664593500.0,BINANCE,BTC-USDT
2022-10-01T03:05:00.000000000,19429.08,19435.8,19428.98,19432.84,71.60289,1141,2022-10-01T03:05:00.000000000,1664593500.0,1664593560.0,BINANCE,BTC-USDT
2022-10-01T03:06:00.000000000,19433.79,19436.21,19414.15,19415.06,174.59732,1963,2022-10-01T03:06:00.000000000,1664593560.0,1664593620.0,BINANCE,BTC-USDT
2022-10-01T03:07:00.000000000,19415.06,19415.43,19400.58,19407.74,215.58255,2424,2022-10-01T03:07:00.000000000,1664593620.0,1664593680.0,BINANCE,BTC-USDT
2022-10-01T03:08:00.000000000,19406.65,19414.79,19404.85,19411.54,92.80483,1320,2022-10-01T03:08:00.000000000,1664593680.0,1664593740.0,BINANCE,BTC-USDT
2022-10-01T03:09:00.000000000,19411.54,19414.1,19401.46,19405.57,104.57286,1545,2022-10-01T03:09:00.000000000,1664593740.0,1664593800.0,BINANCE,BTC-USDT
2022-10-01T03:10:00.000000000,19404.79,19408.09,19390.25,19395.35,242.32715,2261,2022-10-01T03:10:00.000000000,1664593800.0,1664593860.0,BINANCE,BTC-USDT
2022-10-01T03:11:00.000000000,19395.36,19406.31,19391.08,19397.93,160.44815,1917,2022-10-01T03:11:00.000000000,1664593860.0,1664593920.0,BINANCE,BTC-USDT
2022-10-01T03:12:00.000000000,19399.11,19399.11,19382.8,19387.45,133.87797,1790,2022-10-01T03:12:00.000000000,1664593920.0,1664593980.0,BINANCE,BTC-USDT
2022-10-01T03:13:00.000000000,19388.71,19394.0,19386.25,19391.42,82.16154,1142,2022-10-01T03:13:00.000000000,1664593980.0,1664594040.0,BINANCE,BTC-USDT
2022-10-01T03:14:00.000000000,19392.47,19392.52,19387.91,19392.09,63.20763,1153,2022-10-01T03:14:00.000000000,1664594040.0,1664594100.0,BINANCE,BTC-USDT
2022-10-01T03:15:00.000000000,19392.09,19407.95,19390.95,19398.97,172.66028,2151,2022-10-01T03:15:00.000000000,1664594100.0,1664594160.0,BINANCE,BTC-USDT
2022-10-01T03:16:00.000000000,19398.97,19402.93,19398.15,19401.88,58.63371,887,2022-10-01T03:16:00.000000000,1664594160.0,1664594220.0,BINANCE,BTC-USDT
2022-10-01T03:17:00.000000000,19401.35,19407.32,19400.0,19400.63,169.07517,1421,2022-10-01T03:17:00.000000000,1664594220.0,1664594280.0,BINANCE,BTC-USDT
2022-10-01T03:18:00.000000000,19400.63,19405.67,19399.43,19405.29,65.8412,1037,2022-10-01T03:18:00.000000000,1664594280.0,1664594340.0,BINANCE,BTC-USDT
2022-10-01T03:19:00.000000000,19404.67,19405.6,19400.98,19401.5,40.4565,767,2022-10-01T03:19:00.000000000,1664594340.0,1664594400.0,BINANCE,BTC-USDT
2022-10-01T03:20:00.000000000,19401.81,19412.81,19400.73,19410.06,93.24264,1514,2022-10-01T03:20:00.000000000,1664594400.0,1664594460.0,BINANCE,BTC-USDT
2022-10-01T03:21:00.000000000,19409.73,19410.4,19405.06,19407.57,76.59274,1130,2022-10-01T03:21:00.000000000,1664594460.0,1664594520.0,BINANCE,BTC-USDT
2022-10-01T03:22:00.000000000,19406.91,19409.09,19405.89,19408.3,33.35671,643,2022-10-01T03:22:00.000000000,1664594520.0,1664594580.0,BINANCE,BTC-USDT
2022-10-01T03:23:00.000000000,19408.3,19414.81,19407.39,19410.05,55.33666,1017,2022-10-01T03:23:00.000000000,1664594580.0,1664594640.0,BINANCE,BTC-USDT
2022-10-01T03:24:00.000000000,19410.87,19414.14,19409.51,19411.7,54.48295,902,2022-10-01T03:24:00.000000000,1664594640.0,1664594700.0,BINANCE,BTC-USDT
2022-10-01T03:25:00.000000000,19411.7,19411.7,19403.8,19409.98,109.57286,1222,2022-10-01T03:25:00.000000000,1664594700.0,1664594760.0,BINANCE,BTC-USDT
2022-10-01T03:26:00.000000000,19409.98,19410.84,19393.67,19402.46,138.91831,1373,2022-10-01T03:26:00.000000000,1664594760.0,1664594820.0,BINANCE,BTC-USDT
2022-10-01T03:27:00.000000000,19402.91,19404.4,19397.69,19402.86,54.60837,926,2022-10-01T03:27:00.000000000,1664594820.0,1664594880.0,BINANCE,BTC-USDT
2022-10-01T03:28:00.000000000,19402.86,19403.42,19396.84,19397.97,73.73986,1121,2022-10-01T03:28:00.000000000,1664594880.0,1664594940.0,BINANCE,BTC-USDT
2022-10-01T03:29:00.000000000,19398.78,19398.78,19362.57,19366.21,262.21847,2845,2022-10-01T03:29:00.000000000,1664594940.0,1664595000.0,BINANCE,BTC-USDT
2022-10-01T03:30:00.000000000,19366.21,19383.37,19361.05,19380.47,183.50282,2083,2022-10-01T03:30:00.000000000,1664595000.0,1664595060.0,BINANCE,BTC-USDT
2022-10-01T03:31:00.000000000,19380.47,19398.41,19378.23,19396.74,128.94898,2000,2022-10-01T03:31:00.000000000,1664595060.0,1664595120.0,BINANCE,BTC-USDT
2022-10-01T03:32:00.000000000,19397.7,19404.53,19393.37,19403.13,110.60636,1466,2022-10-01T03:32:00.000000000,1664595120.0,1664595180.0,BINANCE,BTC-USDT
2022-10-01T03:33:00.000000000,19402.84,19404.2,19397.57,19401.33,103.07636,1336,2022-10-01T03:33:00.000000000,1664595180.0,1664595240.0,BINANCE,BTC-USDT
2022-10-01T03:34:00.000000000,19400.65,19403.49,19393.79,19395.71,88.38096,1262,2022-10-01T03:34:00.000000000,1664595240.0,1664595300.0,BINANCE,BTC-USDT
2022-10-01T03:35:00.000000000,19395.71,19405.91,19394.44,19399.76,125.49309,1256,2022-10-01T03:35:00.000000000,1664595300.0,1664595360.0,BINANCE,BTC-USDT
2022-10-01T03:36:00.000000000,19400.41,19402.81,19391.2,19393.47,149.14576,1482,2022-10-01T03:36:00.000000000,1664595360.0,1664595420.0,BINANCE,BTC-USDT
2022-10-01T03:37:00.000000000,19393.72,19396.44,19389.78,19394.11,144.15277,1422,2022-10-01T03:37:00.000000000,1664595420.0,1664595480.0,BINANCE,BTC-USDT
2022-10-01T03:38:00.000000000,19394.11,19399.6,19387.46,19395.68,106.82061,1359,2022-10-01T03:38:00.000000000,1664595480.0,1664595540.0,BINANCE,BTC-USDT
2022-10-01T03:39:00.000000000,19396.08,19401.65,19393.0,19395.78,99.99458,1336,2022-10-01T03:39:00.000000000,1664595540.0,1664595600.0,BINANCE,BTC-USDT
2022-10-01T03:40:00.000000000,19396.6,19398.81,19390.67,19394.64,101.80108,1220,2022-10-01T03:40:00.000000000,1664595600.0,1664595660.0,BINANCE,BTC-USDT
2022-10-01T03:41:00.000000000,19394.64,19405.51,19392.96,19403.11,97.8698,1277,2022-10-01T03:41:00.000000000,1664595660.0,1664595720.0,BINANCE,BTC-USDT
2022-10-01T03:42:00.000000000,19403.11,19404.32,19396.67,19399.79,68.38077,1021,2022-10-01T03:42:00.000000000,1664595720.0,1664595780.0,BINANCE,BTC-USDT
2022-10-01T03:43:00.000000000,19399.18,19403.3,19398.43,19402.13,43.59043,771,2022-10-01T03:43:00.000000000,1664595780.0,1664595840.0,BINANCE,BTC-USDT
2022-10-01T03:44:00.000000000,19402.76,19403.37,19397.97,19401.11,69.31322,1022,2022-10-01T03:44:00.000000000,1664595840.0,1664595900.0,BINANCE,BTC-USDT
2022-10-01T03:45:00.000000000,19401.11,19405.21,19398.13,19404.28,60.06403,1041,2022-10-01T03:45:00.000000000,1664595900.0,1664595960.0,BINANCE,BTC-USDT
2022-10-01T03:46:00.000000000,19404.28,19407.84,19398.34,19399.87,96.09085,1350,2022-10-01T03:46:00.000000000,1664595960.0,1664596020.0,BINANCE,BTC-USDT
2022-10-01T03:47:00.000000000,19399.87,19403.35,19398.65,19401.32,43.84746,829,2022-10-01T03:47:00.000000000,1664596020.0,1664596080.0,BINANCE,BTC-USDT
2022-10-01T03:48:00.000000000,19401.33,19403.44,19396.99,19400.82,48.17502,955,2022-10-01T03:48:00.000000000,1664596080.0,1664596140.0,BINANCE,BTC-USDT
2022-10-01T03:49:00.000000000,19400.82,19403.85,19399.09,19402.89,32.29989,692,2022-10-01T03:49:00.000000000,1664596140.0,1664596200.0,BINANCE,BTC-USDT
2022-10-01T03:50:00.000000000,19403.24,19414.06,19400.83,19405.71,138.27541,1649,2022-10-01T03:50:00.000000000,1664596200.0,1664596260.0,BINANCE,BTC-USDT
2022-10-01T03:51:00.000000000,19405.71,19410.31,19402.24,19405.5,77.07299,1192,2022-10-01T03:51:00.000000000,1664596260.0,1664596320.0,BINANCE,BTC-USDT
2022-10-01T03:52:00.000000000,19406.4,19414.08,19405.3,19411.51,52.04692,873,2022-10-01T03:52:00.000000000,1664596320.0,1664596380.0,BINANCE,BTC-USDT
2022-10-01T03:53:00.000000000,19411.33,19412.56,19406.92,19410.94,64.68893,991,2022-10-01T03:53:00.000000000,1664596380.0,1664596440.0,BINANCE,BTC-USDT
2022-10-01T03:54:00.000000000,19410.94,19411.22,19406.41,19409.17,43.19973,829,2022-10-01T03:54:00.000000000,1664596440.0,1664596500.0,BINANCE,BTC-USDT
2022-10-01T03:55:00.000000000,19409.17,19412.0,19406.73,19410.51,109.26173,1127,2022-10-01T03:55:00.000000000,1664596500.0,1664596560.0,BINANCE,BTC-USDT
2022-10-01T03:56:00.000000000,19409.93,19414.22,19409.12,19412.6,46.64584,966,2022-10-01T03:56:00.000000000,1664596560.0,1664596620.0,BINANCE,BTC-USDT
2022-10-01T03:57:00.000000000,19412.6,19415.52,19411.05,19413.67,42.14833,890,2022-10-01T03:57:00.000000000,1664596620.0,1664596680.0,BINANCE,BTC-USDT
2022-10-01T03:58:00.000000000,19412.17,19413.91,19409.67,19412.09,36.80372,901,2022-10-01T03:58:00.000000000,1664596680.0,1664596740.0,BINANCE,BTC-USDT
2022-10-01T03:59:00.000000000,19412.09,19418.68,19410.51,19416.05,126.16825,1570,2022-10-01T03:59:00.000000000,1664596740.0,1664596800.0,BINANCE,BTC-USDT
2022-10-01T04:00:00.000000000,19416.05,19417.41,19411.78,19413.59,101.43439000000001,1215,2022-10-01T04:00:00.000000000,1664596800.0,1664596860.0,BINANCE,BTC-USDT
2022-10-01T04:01:00.000000000,19413.07,19413.59,19400.8,19404.0,151.92931,1669,2022-10-01T04:01:00.000000000,1664596860.0,1664596920.0,BINANCE,BTC-USDT
2022-10-01T04:02:00.000000000,19404.68,19409.63,19402.67,19407.33,53.98484,1018,2022-10-01T04:02:00.000000000,1664596920.0,1664596980.0,BINANCE,BTC-USDT
2022-10-01T04:03:00.000000000,19406.65,19413.31,19404.16,19411.78,66.35109,1095,2022-10-01T04:03:00.000000000,1664596980.0,1664597040.0,BINANCE,BTC-USDT
2022-10-01T04:04:00.000000000,19411.78,19413.32,19408.85,19409.55,46.86362,900,2022-10-01T04:04:00.000000000,1664597040.0,1664597100.0,BINANCE,BTC-USDT
2022-10-01T04:05:00.000000000,19409.55,19411.98,19405.82,19408.07,35.51696,849,2022-10-01T04:05:00.000000000,1664597100.0,1664597160.0,BINANCE,BTC-USDT
2022-10-01T04:06:00.000000000,19408.07,19412.37,19406.34,19408.54,47.37535,1020,2022-10-01T04:06:00.000000000,1664597160.0,1664597220.0,BINANCE,BTC-USDT
2022-10-01T04:07:00.000000000,19407.91,19409.49,19406.0,19407.58,39.1982,792,2022-10-01T04:07:00.000000000,1664597220.0,1664597280.0,BINANCE,BTC-USDT
2022-10-01T04:08:00.000000000,19407.58,19407.59,19398.31,19402.7,90.23096,1295,2022-10-01T04:08:00.000000000,1664597280.0,1664597340.0,BINANCE,BTC-USDT
2022-10-01T04:09:00.000000000,19402.7,19412.65,19394.79,19409.66,140.4141,1801,2022-10-01T04:09:00.000000000,1664597340.0,1664597400.0,BINANCE,BTC-USDT
2022-10-01T04:10:00.000000000,19409.66,19412.29,19405.02,19406.29,91.62657,1455,2022-10-01T04:10:00.000000000,1664597400.0,1664597460.0,BINANCE,BTC-USDT
2022-10-01T04:11:00.000000000,19406.98,19409.76,19404.83,19406.0,108.33174,1246,2022-10-01T04:11:00.000000000,1664597460.0,1664597520.0,BINANCE,BTC-USDT
2022-10-01T04:12:00.000000000,19405.6,19413.59,19396.99,19410.96,173.14983,1942,2022-10-01T04:12:00.000000000,1664597520.0,1664597580.0,BINANCE,BTC-USDT
2022-10-01T04:13:00.000000000,19410.96,19423.63,19409.95,19418.52,182.65512,2173,2022-10-01T04:13:00.000000000,1664597580.0,1664597640.0,BINANCE,BTC-USDT
2022-10-01T04:14:00.000000000,19417.77,19419.19,19414.24,19416.6,56.53136,1106,2022-10-01T04:14:00.000000000,1664597640.0,1664597700.0,BINANCE,BTC-USDT
2022-10-01T04:15:00.000000000,19416.6,19419.84,19406.91,19407.98,86.55314,1369,2022-10-01T04:15:00.000000000,1664597700.0,1664597760.0,BINANCE,BTC-USDT
2022-10-01T04:16:00.000000000,19407.24,19409.26,19399.56,19401.03,80.11534,1153,2022-10-01T04:16:00.000000000,1664597760.0,1664597820.0,BINANCE,BTC-USDT
2022-10-01T04:17:00.000000000,19401.03,19402.21,19388.52,19393.04,100.56553,1512,2022-10-01T04:17:00.000000000,1664597820.0,1664597880.0,BINANCE,BTC-USDT
2022-10-01T04:18:00.000000000,19393.96,19402.13,19391.21,19395.97,111.01579,1483,2022-10-01T04:18:00.000000000,1664597880.0,1664597940.0,BINANCE,BTC-USDT
2022-10-01T04:19:00.000000000,19395.97,19398.45,19391.68,19393.05,81.01555,1160,2022-10-01T04:19:00.000000000,1664597940.0,1664598000.0,BINANCE,BTC-USDT
2022-10-01T04:20:00.000000000,19393.98,19395.33,19388.55,19393.1,63.81653,1209,2022-10-01T04:20:00.000000000,1664598000.0,1664598060.0,BINANCE,BTC-USDT
2022-10-01T04:21:00.000000000,19393.1,19401.49,19391.15,19397.72,97.11752,1736,2022-10-01T04:21:00.000000000,1664598060.0,1664598120.0,BINANCE,BTC-USDT
2022-10-01T04:22:00.000000000,19397.71,19400.84,19392.88,19399.55,115.71442,1546,2022-10-01T04:22:00.000000000,1664598120.0,1664598180.0,BINANCE,BTC-USDT
2022-10-01T04:23:00.000000000,19400.41,19401.45,19393.13,19393.62,53.62629,1055,2022-10-01T04:23:00.000000000,1664598180.0,1664598240.0,BINANCE,BTC-USDT
2022-10-01T04:24:00.000000000,19393.62,19395.86,19392.46,19395.49,49.48415,777,2022-10-01T04:24:00.000000000,1664598240.0,1664598300.0,BINANCE,BTC-USDT
2022-10-01T04:25:00.000000000,19395.49,19395.49,19387.25,19389.1,65.71075,1074,2022-10-01T04:25:00.000000000,1664598300.0,1664598360.0,BINANCE,BTC-USDT
2022-10-01T04:26:00.000000000,19389.29,19396.97,19387.47,19393.0,86.50973,1241,2022-10-01T04:26:00.000000000,1664598360.0,1664598420.0,BINANCE,BTC-USDT
2022-10-01T04:27:00.000000000,19392.11,19395.9,19390.58,19390.96,36.59858,890,2022-10-01T04:27:00.000000000,1664598420.0,1664598480.0,BINANCE,BTC-USDT
2022-10-01T04:28:00.000000000,19390.96,19394.76,19390.44,19392.79,36.0901,838,2022-10-01T04:28:00.000000000,1664598480.0,1664598540.0,BINANCE,BTC-USDT
2022-10-01T04:29:00.000000000,19392.79,19393.37,19370.7,19379.86,239.71528,2674,2022-10-01T04:29:00.000000000,1664598540.0,1664598600.0,BINANCE,BTC-USDT
2022-10-01T04:30:00.000000000,19379.86,19387.83,19378.44,19387.03,76.1843,1286,2022-10-01T04:30:00.000000000,1664598600.0,1664598660.0,BINANCE,BTC-USDT
2022-10-01T04:31:00.000000000,19387.03,19392.75,19384.63,19392.69,78.77897,1331,2022-10-01T04:31:00.000000000,1664598660.0,1664598720.0,BINANCE,BTC-USDT
2022-10-01T04:32:00.000000000,19392.69,19398.4,19388.02,19397.12,164.96892,2260,2022-10-01T04:32:00.000000000,1664598720.0,1664598780.0,BINANCE,BTC-USDT
2022-10-01T04:33:00.000000000,19398.05,19416.35,19395.83,19412.75,239.34108,2575,2022-10-01T04:33:00.000000000,1664598780.0,1664598840.0,BINANCE,BTC-USDT
2022-10-01T04:34:00.000000000,19411.9,19413.06,19407.31,19411.86,72.27501,1121,2022-10-01T04:34:00.000000000,1664598840.0,1664598900.0,BINANCE,BTC-USDT
2022-10-01T04:35:00.000000000,19410.89,19411.86,19399.16,19404.05,114.67042000000001,1377,2022-10-01T04:35:00.000000000,1664598900.0,1664598960.0,BINANCE,BTC-USDT
2022-10-01T04:36:00.000000000,19404.02,19408.22,19402.6,19405.54,100.71517,1083,2022-10-01T04:36:00.000000000,1664598960.0,1664599020.0,BINANCE,BTC-USDT
2022-10-01T04:37:00.000000000,19405.94,19413.72,19400.53,19401.47,143.92552,1686,2022-10-01T04:37:00.000000000,1664599020.0,1664599080.0,BINANCE,BTC-USDT
2022-10-01T04:38:00.000000000,19401.47,19405.64,19400.52,19403.61,72.37039,1010,2022-10-01T04:38:00.000000000,1664599080.0,1664599140.0,BINANCE,BTC-USDT
2022-10-01T04:39:00.000000000,19403.15,19407.99,19399.25,19405.71,95.44996,1399,2022-10-01T04:39:00.000000000,1664599140.0,1664599200.0,BINANCE,BTC-USDT
2022-10-01T04:40:00.000000000,19405.71,19408.82,19402.73,19406.85,69.16932,934,2022-10-01T04:40:00.000000000,1664599200.0,1664599260.0,BINANCE,BTC-USDT
2022-10-01T04:41:00.000000000,19406.85,19412.49,19405.73,19410.28,58.538380000000004,1008,2022-10-01T04:41:00.000000000,1664599260.0,1664599320.0,BINANCE,BTC-USDT
2022-10-01T04:42:00.000000000,19410.28,19413.3,19402.67,19410.38,103.05396,1330,2022-10-01T04:42:00.000000000,1664599320.0,1664599380.0,BINANCE,BTC-USDT
2022-10-01T04:43:00.000000000,19410.38,19411.61,19405.19,19407.86,50.13045,971,2022-10-01T04:43:00.000000000,1664599380.0,1664599440.0,BINANCE,BTC-USDT
2022-10-01T04:44:00.000000000,19407.86,19417.33,19406.55,19410.88,85.9311,1359,2022-10-01T04:44:00.000000000,1664599440.0,1664599500.0,BINANCE,BTC-USDT
2022-10-01T04:45:00.000000000,19410.0,19417.21,19403.05,19413.9,85.56272,1273,2022-10-01T04:45:00.000000000,1664599500.0,1664599560.0,BINANCE,BTC-USDT
2022-10-01T04:46:00.000000000,19413.23,19415.15,19411.38,19413.46,40.73587,762,2022-10-01T04:46:00.000000000,1664599560.0,1664599620.0,BINANCE,BTC-USDT
2022-10-01T04:47:00.000000000,19413.46,19422.39,19412.48,19418.91,120.15071,1478,2022-10-01T04:47:00.000000000,1664599620.0,1664599680.0,BINANCE,BTC-USDT
2022-10-01T04:48:00.000000000,19418.91,19420.0,19375.16,19381.43,347.77009,3990,2022-10-01T04:48:00.000000000,1664599680.0,1664599740.0,BINANCE,BTC-USDT
2022-10-01T04:49:00.000000000,19381.43,19391.33,19378.94,19389.27,118.3877,1893,2022-10-01T04:49:00.000000000,1664599740.0,1664599800.0,BINANCE,BTC-USDT
2022-10-01T04:50:00.000000000,19389.27,19395.71,19387.92,19392.31,99.76423,1499,2022-10-01T04:50:00.000000000,1664599800.0,1664599860.0,BINANCE,BTC-USDT
2022-10-01T04:51:00.000000000,19392.3,19401.96,19389.48,19398.68,146.03685,1602,2022-10-01T04:51:00.000000000,1664599860.0,1664599920.0,BINANCE,BTC-USDT
2022-10-01T04:52:00.000000000,19398.68,19401.23,19393.69,19395.89,54.46109,1011,2022-10-01T04:52:00.000000000,1664599920.0,1664599980.0,BINANCE,BTC-USDT
